respondent_id,h1n1_vaccine,seasonal_vaccine
29487,0.08134616280321216,0.41363921458095765
29488,0.3879205684301204,0.5265745353600446
29489,0.007213534676991426,0.010486784886092709
29490,0.11235273298145859,0.9487719998293876
29491,0.24989870683266818,0.3181707150338191
29492,0.8199506468120451,0.8840583177822071
29493,0.012843426081407512,0.07030803481872151
29494,0.07852146429586615,0.8352255364171927
29495,0.6015318924335713,0.9164914787975716
29496,0.04336066426915594,0.006187885666974978
29497,0.03240823657389947,0.08885321379347268
29498,0.7526897980955257,0.8081578560695822
29499,0.06468460717023396,0.12988802807043498
29500,0.11633163860975286,0.77176009428055
29501,0.008278688112878485,0.01982320218539628
29502,0.2373424913221098,0.752135125383597
29503,0.1617448974271163,0.4623194103549334
29504,0.790742966536171,0.6705087592573133
29505,0.06111606681110625,0.21740422977106988
29506,0.0398708246620415,0.06692115329492758
29507,0.014097630294543586,0.7276812266586153
29508,0.22688067087393787,0.27929107168374523
29509,0.03700447275534517,0.3678158030585958
29510,0.13671111302400427,0.8658962398958623
29511,0.25340610138296077,0.37314900054267097
29512,0.18526310067236765,0.35744259757507374
29513,0.20105870173815513,0.25115895542793865
29514,0.16261813957796425,0.20828516976839836
29515,0.06489670394716791,0.20085972448348882
29516,0.2198295591914811,0.610281311111679
29517,0.11223995735407839,0.38855217103917844
29518,0.0511079764044101,0.5213227715773728
29519,0.034814962822808514,0.015060244766314006
29520,0.04068039613541808,0.1237307198041427
29521,0.003192150908728724,0.06568867769255707
29522,0.09795664286155752,0.37269914103949203
29523,0.10714605324827348,0.3348101905186589
29524,0.1302804011153865,0.31213252836070027
29525,0.049633776272672195,0.08202979554291123
29526,0.038944137080745615,0.42029037118550167
29527,0.13906766804663892,0.282283772387847
29528,0.4844180521850661,0.3839248779005025
29529,0.649884370041812,0.8324004932354488
29530,0.24424106059365236,0.37979068851260367
29531,0.07446753628445717,0.3694335023764682
29532,0.04387508731872456,0.09553492591480385
29533,0.06698026656138371,0.13953091035501466
29534,0.0880503051815651,0.19736219512778436
29535,0.07700638164341185,0.17428733624567946
29536,0.04248249064443724,0.5196526084713938
29537,0.433097615213525,0.8372195490925124
29538,0.11413968437314731,0.056539878622685065
29539,0.04320905043496665,0.1757370073274488
29540,0.10604880497633022,0.353950169176106
29541,0.1028334503490923,0.7972152881908763
29542,0.0730272497327416,0.13104234153492672
29543,0.023077231823625484,0.11042403312927211
29544,0.5962052295664646,0.7617559847287443
29545,0.31451087335091804,0.6326738104517123
29546,0.49091633947128294,0.7320831217655868
29547,0.19270121665552623,0.5305591090230686
29548,0.049287505367759644,0.057605938954778634
29549,0.09880400105314362,0.6012058292105756
29550,0.010457952796088797,0.14692269489821022
29551,0.06861756135764638,0.15189364211877537
29552,0.25550545925260515,0.9519433164012847
29553,0.37555434498405105,0.6984571332373043
29554,0.20026788673733475,0.576096410527027
29555,0.4829591407599451,0.8793548555528913
29556,0.2962116683539949,0.624941151744983
29557,0.197404317024901,0.2709401895548507
29558,0.09962766910118795,0.8558100964154852
29559,0.07572353373922104,0.1394977020155528
29560,0.3378800305609575,0.5018115598691604
29561,0.010110189625995294,0.020389429929905094
29562,0.33170988415242075,0.09448881431107307
29563,0.11985769333902012,0.12994078116662877
29564,0.4028845892888813,0.6944275956722179
29565,0.09319101013061258,0.4980204705749535
29566,0.1997448693882123,0.21537865012381371
29567,0.13221177311331656,0.8634058004628834
29568,0.12393988840389976,0.9441789289851823
29569,0.12040633246324484,0.3788628909591241
29570,0.05425102019271808,0.044781664996517555
29571,0.19770055880975332,0.5431100082897946
29572,0.7662402074981285,0.9294513351846366
29573,0.5703050677607097,0.734984348292161
29574,0.3493035321465038,0.3006719368671149
29575,0.09428602490938798,0.08731299072771988
29576,0.1739151386482795,0.2321795699407133
29577,0.6226951903594445,0.9147692202576516
29578,0.07888570459522785,0.2980887195817769
29579,0.08682414304314058,0.15994253078960857
29580,0.013289139928550853,0.02554953014814943
29581,0.8512156423098136,0.8924922215587806
29582,0.5170398913810921,0.8619969071217786
29583,0.7852418001431655,0.9509025865141192
29584,0.11799133645038937,0.47505195043256077
29585,0.20778790114065845,0.1885587575876068
29586,0.7189518768931968,0.9055695966720447
29587,0.11967187262741034,0.611577880341384
29588,0.07022257068825309,0.2709595141175957
29589,0.09845441576224433,0.9660307431511268
29590,0.07305610627227753,0.6854775231838142
29591,0.11102451427001532,0.5300064338923265
29592,0.24387531985842992,0.644574327330006
29593,0.09598943613776065,0.6657109996271413
29594,0.11531734103209813,0.6971347206086767
29595,0.36547813948007546,0.9628568172026849
29596,0.13178215531664095,0.22902880934203118
29597,0.12537752252457238,0.6288779173524042
29598,0.00868942553096701,0.24988378063991878
29599,0.07735871228721905,0.4000345220770674
29600,0.06738433363939497,0.11065225886182328
29601,0.7112202865589042,0.49584557298610515
29602,0.3508969023655302,0.8551676588038329
29603,0.21423034786770817,0.4786658238963476
29604,0.042798210345616844,0.10315256669387908
29605,0.05920952757656206,0.024900664353163796
29606,0.08964902759372087,0.2433797371700067
29607,0.036363425132927805,0.1325007046706127
29608,0.15481068350932467,0.5723260384792488
29609,0.0499446445257318,0.16663731480024854
29610,0.05491953320960377,0.0791674318416773
29611,0.019534064637028743,0.05079218878740331
29612,0.025975200705804637,0.07664544724748737
29613,0.6561430920193893,0.4784991766878093
29614,0.02350931363946122,0.16600527856447173
29615,0.39787346363273157,0.7029464440953411
29616,0.1267395089362144,0.6093238562280187
29617,0.6676845730834291,0.8552960672565036
29618,0.11682295130623215,0.2655337057869191
29619,0.3208259524578423,0.5300333436268254
29620,0.5367508642810216,0.8661827103647532
29621,0.17033215900723842,0.6395542851984546
29622,0.08986607850185693,0.20243507607746486
29623,0.5548986208891606,0.7297377376585557
29624,0.011228509222044115,0.12203199210021809
29625,0.4370572518287233,0.334303782492446
29626,0.03635432675665676,0.36951077514037584
29627,0.0356309232147825,0.49020966068692673
29628,0.24350878671883736,0.4695225427256822
29629,0.11262933376021507,0.9327874971158074
29630,0.020465425292544265,0.5136237739936848
29631,0.11559530430416975,0.06513700697043467
29632,0.3891407422553571,0.8934641421196545
29633,0.08686445580236585,0.39296666490241405
29634,0.7397467914802145,0.856237910327802
29635,0.012683793267756104,0.11396912659175683
29636,0.009862167017501935,0.3487103959995882
29637,0.24698227572183523,0.8190998893679298
29638,0.14325169167369345,0.800165356938005
29639,0.31546393205879175,0.7136092273121633
29640,0.022932109667789267,0.057568778522909814
29641,0.2312927889483047,0.7687884872192334
29642,0.44058294569413825,0.9331103968867667
29643,0.19857996595393967,0.4815852308509494
29644,0.22840855540060417,0.6447976711432446
29645,0.6194979483686773,0.9226163156130182
29646,0.20300148941013157,0.13063214870234036
29647,0.8656902424670996,0.9644854717329836
29648,0.3814281679206106,0.8180160148142553
29649,0.13014636104481048,0.18525218893849937
29650,0.17296601251995536,0.684808973314675
29651,0.05273025500926928,0.346787508504165
29652,0.1189293262832835,0.11947099502391043
29653,0.1291051067539927,0.7800522766421174
29654,0.04008287761704268,0.2719733814895675
29655,0.11376342032556175,0.6199294723653703
29656,0.08006871752165229,0.08093969896659059
29657,0.22071937444875245,0.8490218905945202
29658,0.04635871591592995,0.3599539757455149
29659,0.021648835998765,0.052762489877717825
29660,0.04280586204894975,0.02577327159084034
29661,0.045623651895103215,0.23491634144684362
29662,0.6000425003586084,0.9541261760929068
29663,0.26693711530868774,0.5235930687341629
29664,0.009812952547381881,0.0398957863682081
29665,0.10097642374289036,0.10732474987882162
29666,0.05219899558620199,0.08533535796130004
29667,0.08970270773213859,0.6697352401338258
29668,0.25786872350935564,0.5230184848899719
29669,0.02712553537247415,0.16014244565659902
29670,0.15153748662909014,0.23869261601229175
29671,0.07563037893231986,0.14658176179278853
29672,0.04669431398221099,0.11103330923107346
29673,0.2676689846869731,0.6027560111124621
29674,0.28490177629983754,0.37750730707813923
29675,0.30009380028646865,0.9069153794632369
29676,0.09004561478329216,0.264207876908995
29677,0.26604388865127476,0.9559500626215364
29678,0.09876558736709404,0.1017443201937192
29679,0.02975566098991655,0.11690999465701911
29680,0.7199959498130809,0.7242515922409527
29681,0.017090182747830102,0.8188273822138417
29682,0.17132587489638054,0.12852937612093276
29683,0.08229194846436318,0.3287908046663199
29684,0.23394745634184735,0.6984389867324565
29685,0.7667184579412427,0.3256580453831732
29686,0.10894524831373462,0.4510769993072363
29687,0.21886656533920942,0.1859371822559599
29688,0.31855712818921583,0.7240066698373914
29689,0.045637596217704496,0.12145403155590437
29690,0.25552589693979827,0.4034649516857773
29691,0.8989458026408073,0.7369178112331375
29692,0.14973330065187884,0.7487753281631094
29693,0.12728187672905814,0.5073722182176894
29694,0.04237698079407987,0.0770176118012327
29695,0.5866530970138973,0.6069458182020228
29696,0.12697739318848233,0.8809949974556084
29697,0.027893395392620122,0.09213914103597956
29698,0.06565061017374169,0.1990398282657812
29699,0.2485463585153448,0.5788481464722388
29700,0.23141071928522366,0.09909988555967422
29701,0.21946584858024434,0.11999095153059687
29702,0.05413352477279965,0.12322219323711672
29703,0.22195749467517892,0.8454602044145721
29704,0.017493768697308083,0.25643576030101445
29705,0.20467880205708922,0.8658261670139943
29706,0.08859985802325543,0.39646251156351986
29707,0.16867903261816597,0.2851451607572104
29708,0.42824834114517035,0.8179864169960671
29709,0.1701474805641671,0.1909841708239673
29710,0.11891224994580675,0.3782701064480891
29711,0.05826859149377453,0.06822287822879286
29712,0.11211229089513718,0.3979171523423001
29713,0.4984495315238148,0.7089420546813308
29714,0.2894930508993437,0.4339413409307447
29715,0.10309786086467077,0.9352613084722131
29716,0.42739568276622125,0.7546803823216851
29717,0.005128756204620894,0.011823817798220027
29718,0.06922116163863495,0.12101089559893752
29719,0.6504648507259093,0.9216739440167905
29720,0.8684018344474195,0.9130157731903805
29721,0.036787735104274875,0.12097990646387846
29722,0.1305074346726005,0.20329318421725895
29723,0.07635643828291003,0.20313819394371532
29724,0.23375556298626712,0.48350041270285693
29725,0.21660373651234074,0.5633165613287134
29726,0.0737437774305302,0.7017985593496574
29727,0.533064818714449,0.5255328351334873
29728,0.05122453794639751,0.6657486635826955
29729,0.017716528423963054,0.02344213837429398
29730,0.06887448971535266,0.10700601001109189
29731,0.07262728702132423,0.20290820293640072
29732,0.08475341239365407,0.21296039753910356
29733,0.19951740353838243,0.684336407664758
29734,0.13113246841959725,0.7723411562768275
29735,0.2643405324992147,0.550584534904487
29736,0.38397059867747935,0.9138513117521251
29737,0.03520063254363178,0.9388778181972298
29738,0.05011886755122086,0.6505912030341785
29739,0.05220163754959104,0.20489447605551048
29740,0.18146684488215248,0.87308743294225
29741,0.5395450072828027,0.6457207417828559
29742,0.03920577180732332,0.08126764790801667
29743,0.04788378102954499,0.09291802650016896
29744,0.024930355659494453,0.06865245345576051
29745,0.09022517283287435,0.22288183330018893
29746,0.029681862177113265,0.044553311318784226
29747,0.11347279999066667,0.27780711424821075
29748,0.016535936620296267,0.08716079310884617
29749,0.08421049548131795,0.44619590048025254
29750,0.08366985537480875,0.22242682228617258
29751,0.1025312824980808,0.18637668074044533
29752,0.41065747734797914,0.7700943223634205
29753,0.15652149690381428,0.5788834913617626
29754,0.018677316244165583,0.7052764818106696
29755,0.08464861385272314,0.12566311051319198
29756,0.8371989787217746,0.8980974068478236
29757,0.35083955051131194,0.7233346771390977
29758,0.06027100881450995,0.8251622973941237
29759,0.07030839407244019,0.23137481067781684
29760,0.06986261207034332,0.1356000704701393
29761,0.19818327551323572,0.6440819674557609
29762,0.12102439781546705,0.11794639661490564
29763,0.16679059274169244,0.4858770680607156
29764,0.7381519928925989,0.8467246799520025
29765,0.051256113852596916,0.1709528133478389
29766,0.052230450138279205,0.5089760129831311
29767,0.07357358478041451,0.119916544151481
29768,0.1746008578304436,0.3771714010092932
29769,0.5125208806583814,0.6127009316309389
29770,0.1579981232230713,0.23623552777649406
29771,0.6297644504281327,0.9555487107066826
29772,0.1325505665699153,0.8956932096608182
29773,0.14149818807659978,0.916523663187281
29774,0.306123132179642,0.8089843965439675
29775,0.27679368223510464,0.839625338112303
29776,0.1302686129293762,0.12895914788469043
29777,0.04949039562143586,0.21421081842481515
29778,0.5215334154557416,0.8276165838555505
29779,0.04787492306762254,0.1351074703870469
29780,0.19434758142262953,0.5216192518679464
29781,0.08230804335321437,0.17143709570089533
29782,0.14445739353616652,0.5387434098235445
29783,0.36743679357900766,0.8304566410329222
29784,0.050014079152977245,0.0971416249273049
29785,0.45673170217424625,0.8469457100408193
29786,0.11674680380453388,0.4603917778222481
29787,0.09957172830616431,0.8294997123796447
29788,0.8943106624978207,0.9679177440323745
29789,0.7064465308089383,0.4601914782012416
29790,0.035524396320300564,0.09406912424179459
29791,0.05838787699141707,0.4263496648527035
29792,0.8283285154177079,0.7681032729696319
29793,0.07742241763220248,0.25893274828509033
29794,0.045062907010806764,0.14217189926629914
29795,0.07283687389348723,0.13376256403103673
29796,0.033614877807578686,0.10624890721795699
29797,0.4483724226270426,0.7199225707648499
29798,0.19592971774048196,0.5690525432270477
29799,0.044839456024961824,0.1061147998629035
29800,0.11998125363031498,0.1564197293578631
29801,0.6105365627062974,0.7210569452966731
29802,0.05987970306614747,0.5284505496206461
29803,0.21510273718344264,0.34712795841536015
29804,0.5958926757464772,0.7523062175424371
29805,0.17805761769164288,0.3805002215702227
29806,0.024586338777755783,0.3098731293830291
29807,0.7574184145293865,0.7891442115400656
29808,0.0111694445737803,0.08899452686852267
29809,0.014942489483499657,0.014874155307690907
29810,0.10698809232158042,0.07436645025403066
29811,0.06791311193481714,0.17691651874165634
29812,0.21264705610323512,0.44388762668472637
29813,0.1949100414865527,0.2865439799119357
29814,0.3560347305531773,0.5118645949157947
29815,0.19751245442887577,0.7705603855620041
29816,0.06976235295806175,0.25536231271588306
